scene_token,frame_token,obj_id,obj_idx,camera,CAMERA_MAPPING,center_x,center_y,category,status,visual_description,human_readable,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_width,bbox_height,image_path
01c3f5e39956402da3e37845632fadca,626e422f75ae4134b463f1dea455a492,"<c1,CAM_FRONT,262.5,499.2>",c1,CAM_FRONT,front camera,262.5,499.2,Cycle,Stationary,Red motorcycle.,Stationary Red motorcycle in front camera,208.3,468.4,323.0,530.0,114.7,61.60000000000002,../nuscenes/samples/CAM_FRONT/n008-2018-08-01-15-52-19-0400__CAM_FRONT__1533153730912404.jpg
01c3f5e39956402da3e37845632fadca,626e422f75ae4134b463f1dea455a492,"<c2,CAM_FRONT_RIGHT,768.3,572.5>",c2,CAM_FRONT_RIGHT,front-right camera,768.3,572.5,Pedestrian,Moving,Pedestrian wearing black clothes.,Moving Pedestrian wearing black clothes in front-right camera,686.6,411.7,859.5,733.3,172.89999999999998,321.6,../nuscenes/samples/CAM_FRONT_RIGHT/n008-2018-08-01-15-52-19-0400__CAM_FRONT_RIGHT__1533153730920482.jpg
01c3f5e39956402da3e37845632fadca,626e422f75ae4134b463f1dea455a492,"<c3,CAM_FRONT,759.8,545.9>",c3,CAM_FRONT,front camera,759.8,545.9,Traffic element,,Zebra crossing in the middle of the road.,Zebra crossing in the middle of the road (Traffic element) in front camera,523.1,532.5,1024.0,559.3,500.9,26.799999999999955,../nuscenes/samples/CAM_FRONT/n008-2018-08-01-15-52-19-0400__CAM_FRONT__1533153730912404.jpg
01c3f5e39956402da3e37845632fadca,8039177444ce4a1c9c2998c8268f5237,"<c1,CAM_FRONT_LEFT,1185.0,549.2>",c1,CAM_FRONT_LEFT,front-left camera,1185.0,549.2,Cycle,Moving,Pedestrian riding a bike.,Moving Pedestrian riding a bike in front-left camera,1036.7,395.0,1350.6,703.4,313.89999999999986,308.4,../nuscenes/samples/CAM_FRONT_LEFT/n008-2018-08-01-15-52-19-0400__CAM_FRONT_LEFT__1533153724904799.jpg
01c3f5e39956402da3e37845632fadca,8039177444ce4a1c9c2998c8268f5237,"<c2,CAM_FRONT,629.2,497.5>",c2,CAM_FRONT,front camera,629.2,497.5,Cycle,Moving,Pedestrian riding a bicycle.,Moving Pedestrian riding a bicycle in front camera,611.7,458.3,648.7,536.7,37.0,78.40000000000003,../nuscenes/samples/CAM_FRONT/n008-2018-08-01-15-52-19-0400__CAM_FRONT__1533153724912404.jpg
01c3f5e39956402da3e37845632fadca,8039177444ce4a1c9c2998c8268f5237,"<c3,CAM_BACK,912.5,468.3>",c3,CAM_BACK,back camera,912.5,468.3,Vehicle,Moving,White truck.,Moving White truck in back camera,883.3,431.6,945.1,505.0,61.80000000000007,73.39999999999998,../nuscenes/samples/CAM_BACK/n008-2018-08-01-15-52-19-0400__CAM_BACK__1533153724937558.jpg
01c3f5e39956402da3e37845632fadca,8039177444ce4a1c9c2998c8268f5237,"<c4,CAM_FRONT,1159.2,295.9>",c4,CAM_FRONT,front camera,1159.2,295.9,Traffic element,,Gray utility pole.,Gray utility pole (Traffic element) in front camera,1121.3,0.0,1201.5,598.3,80.20000000000005,598.3,../nuscenes/samples/CAM_FRONT/n008-2018-08-01-15-52-19-0400__CAM_FRONT__1533153724912404.jpg
01c3f5e39956402da3e37845632fadca,d778d608ec584bb19e63dc955ad32a90,"<c1,CAM_FRONT,1599.2,480.0>",c1,CAM_FRONT,front camera,1599.2,480.0,Vehicle,Stationary,Yellow and white truck.,Stationary Yellow and white truck in front camera,1326.7,395.0,1600.0,565.0,273.29999999999995,170.0,../nuscenes/samples/CAM_FRONT/n008-2018-08-01-15-52-19-0400__CAM_FRONT__1533153734012404.jpg
01c3f5e39956402da3e37845632fadca,d778d608ec584bb19e63dc955ad32a90,"<c2,CAM_FRONT,657.5,498.3>",c2,CAM_FRONT,front camera,657.5,498.3,Vehicle,Stationary,Gray sedan.,Stationary Gray sedan in front camera,608.3,483.3,712.4,513.3,104.10000000000002,29.999999999999943,../nuscenes/samples/CAM_FRONT/n008-2018-08-01-15-52-19-0400__CAM_FRONT__1533153734012404.jpg
01c3f5e39956402da3e37845632fadca,d778d608ec584bb19e63dc955ad32a90,"<c3,CAM_FRONT,1216.6,303.5>",c3,CAM_FRONT,front camera,1216.6,303.5,Traffic element,,Utility pole.,Utility pole (Traffic element) in front camera,1192.3,4.1,1243.7,602.9,51.40000000000009,598.8,../nuscenes/samples/CAM_FRONT/n008-2018-08-01-15-52-19-0400__CAM_FRONT__1533153734012404.jpg
01c3f5e39956402da3e37845632fadca,d778d608ec584bb19e63dc955ad32a90,"<c4,CAM_FRONT,363.6,289.6>",c4,CAM_FRONT,front camera,363.6,289.6,Traffic element,,Electric pole.,Electric pole (Traffic element) in front camera,333.2,23.2,397.5,556.0,64.30000000000001,532.8,../nuscenes/samples/CAM_FRONT/n008-2018-08-01-15-52-19-0400__CAM_FRONT__1533153734012404.jpg
01c3f5e39956402da3e37845632fadca,4c8b3add6f994bfebbf8585f725506b1,"<c1,CAM_FRONT,516.2,423.8>",c1,CAM_FRONT,front camera,516.2,423.8,Vehicle,Moving,White truck.,Moving White truck in front camera,297.1,225.1,760.8,622.5,463.69999999999993,397.4,../nuscenes/samples/CAM_FRONT/n008-2018-08-01-15-52-19-0400__CAM_FRONT__1533153720912404.jpg
01c3f5e39956402da3e37845632fadca,4c8b3add6f994bfebbf8585f725506b1,"<c2,CAM_FRONT,1028.7,452.3>",c2,CAM_FRONT,front camera,1028.7,452.3,Traffic element,,Sidewalk.,Sidewalk (Traffic element) in front camera,1007.4,358.7,1052.5,545.9,45.10000000000002,187.2,../nuscenes/samples/CAM_FRONT/n008-2018-08-01-15-52-19-0400__CAM_FRONT__1533153720912404.jpg
01c3f5e39956402da3e37845632fadca,4c8b3add6f994bfebbf8585f725506b1,"<c3,CAM_FRONT,1301.4,316.5>",c3,CAM_FRONT,front camera,1301.4,316.5,Traffic element,,Street lamp.,Street lamp (Traffic element) in front camera,1272.0,8.3,1334.2,624.7,62.200000000000045,616.4000000000001,../nuscenes/samples/CAM_FRONT/n008-2018-08-01-15-52-19-0400__CAM_FRONT__1533153720912404.jpg
01c8c59260db4a3682d7b4f8da65425e,6cce689746364f038132ebe9e1b470f4,"<c1,CAM_FRONT_LEFT,842.5,618.3>",c1,CAM_FRONT_LEFT,front-left camera,842.5,618.3,Pedestrian,Stationary,Man wearing an orange shirt.,Stationary Man wearing an orange shirt in front-left camera,761.7,530.0,932.7,706.6,171.0,176.60000000000002,../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-08-01-16-41-59+0800__CAM_FRONT_LEFT__1533113383504844.jpg
01c8c59260db4a3682d7b4f8da65425e,6cce689746364f038132ebe9e1b470f4,"<c2,CAM_FRONT,800.0,503.3>",c2,CAM_FRONT,front camera,800.0,503.3,Cycle,Stationary,Black motorcycle.,Stationary Black motorcycle in front camera,793.3,493.3,807.4,513.3,14.100000000000025,19.999999999999943,../nuscenes/samples/CAM_FRONT/n015-2018-08-01-16-41-59+0800__CAM_FRONT__1533113383512460.jpg
01c8c59260db4a3682d7b4f8da65425e,6cce689746364f038132ebe9e1b470f4,"<c3,CAM_FRONT_LEFT,1554.2,531.7>",c3,CAM_FRONT_LEFT,front-left camera,1554.2,531.7,Pedestrian,Stationary,A man wearing a white shirt.,Stationary A man wearing a white shirt in front-left camera,1451.7,351.7,1600.0,711.7,148.29999999999995,360.00000000000006,../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-08-01-16-41-59+0800__CAM_FRONT_LEFT__1533113383504844.jpg
01c8c59260db4a3682d7b4f8da65425e,7303216e8fe24d999aa59364685f7a6d,"<c1,CAM_FRONT,610.0,471.7>",c1,CAM_FRONT,front camera,610.0,471.7,Vehicle,Stationary,White sedan.,Stationary White sedan in front camera,565.0,453.4,660.2,490.0,95.20000000000005,36.60000000000002,../nuscenes/samples/CAM_FRONT/n015-2018-08-01-16-41-59+0800__CAM_FRONT__1533113395862460.jpg
01c8c59260db4a3682d7b4f8da65425e,7303216e8fe24d999aa59364685f7a6d,"<c2,CAM_FRONT_LEFT,586.7,458.3>",c2,CAM_FRONT_LEFT,front-left camera,586.7,458.3,Pedestrian,Stationary,Still pedestrian.,Stationary Still pedestrian in front-left camera,536.7,358.3,642.5,558.3,105.79999999999995,199.99999999999997,../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-08-01-16-41-59+0800__CAM_FRONT_LEFT__1533113395854844.jpg
01c8c59260db4a3682d7b4f8da65425e,7303216e8fe24d999aa59364685f7a6d,"<c3,CAM_FRONT,844.1,528.9>",c3,CAM_FRONT,front camera,844.1,528.9,Traffic element,,Right turn.,Right turn (Traffic element) in front camera,830.3,518.4,859.6,539.4,29.300000000000068,21.0,../nuscenes/samples/CAM_FRONT/n015-2018-08-01-16-41-59+0800__CAM_FRONT__1533113395862460.jpg
01c8c59260db4a3682d7b4f8da65425e,36db39bdcc7546a5b35611612fe39c11,"<c1,CAM_FRONT,775.8,500.8>",c1,CAM_FRONT,front camera,775.8,500.8,Cycle,Stationary,Black motorcycle.,Stationary Black motorcycle in front camera,761.6,478.3,791.6,523.3,30.0,44.99999999999994,../nuscenes/samples/CAM_FRONT/n015-2018-08-01-16-41-59+0800__CAM_FRONT__1533113389362460.jpg
01c8c59260db4a3682d7b4f8da65425e,36db39bdcc7546a5b35611612fe39c11,"<c2,CAM_BACK_LEFT,758.0,452.4>",c2,CAM_BACK_LEFT,back-left camera,758.0,452.4,Vehicle,Moving,Blue and white coach.,Moving Blue and white coach in back-left camera,578.6,288.2,958.2,616.6,379.6,328.40000000000003,../nuscenes/samples/CAM_BACK_LEFT/n015-2018-08-01-16-41-59+0800__CAM_BACK_LEFT__1533113389397425.jpg
01c8c59260db4a3682d7b4f8da65425e,36db39bdcc7546a5b35611612fe39c11,"<c3,CAM_FRONT,665.4,467.4>",c3,CAM_FRONT,front camera,665.4,467.4,Traffic element,,No pedestrian crossing sign.,No pedestrian crossing sign (Traffic element) in front camera,648.9,400.6,683.8,534.2,34.89999999999998,133.60000000000002,../nuscenes/samples/CAM_FRONT/n015-2018-08-01-16-41-59+0800__CAM_FRONT__1533113389362460.jpg
01c8c59260db4a3682d7b4f8da65425e,f05b9c82d8d64afb961a13d17f3a5745,"<c1,CAM_FRONT,800.0,497.5>",c1,CAM_FRONT,front camera,800.0,497.5,Cycle,Stationary,Red motorcycle.,Stationary Red motorcycle in front camera,793.3,486.7,807.4,508.3,14.100000000000025,21.600000000000023,../nuscenes/samples/CAM_FRONT/n015-2018-08-01-16-41-59+0800__CAM_FRONT__1533113384412460.jpg
01c8c59260db4a3682d7b4f8da65425e,f05b9c82d8d64afb961a13d17f3a5745,"<c2,CAM_FRONT_LEFT,447.5,590.8>",c2,CAM_FRONT_LEFT,front-left camera,447.5,590.8,Pedestrian,Moving,A person wearing a gray top and black pants.,Moving A person wearing a gray top and black pants in front-left camera,320.0,288.3,589.8,893.3,269.79999999999995,605.0,../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-08-01-16-41-59+0800__CAM_FRONT_LEFT__1533113384404844.jpg
01c8c59260db4a3682d7b4f8da65425e,f05b9c82d8d64afb961a13d17f3a5745,"<c3,CAM_FRONT,568.3,485.8>",c3,CAM_FRONT,front camera,568.3,485.8,Pedestrian,Moving,A person wearing a colored top and black pants.,Moving A person wearing a colored top and black pants in front camera,540.0,435.0,599.9,536.6,59.89999999999998,101.60000000000002,../nuscenes/samples/CAM_FRONT/n015-2018-08-01-16-41-59+0800__CAM_FRONT__1533113384412460.jpg
01c8c59260db4a3682d7b4f8da65425e,f05b9c82d8d64afb961a13d17f3a5745,"<c4,CAM_FRONT,809.7,604.6>",c4,CAM_FRONT,front camera,809.7,604.6,Traffic element,,White traffic sign.,White traffic sign (Traffic element) in front camera,778.7,578.4,844.3,630.8,65.59999999999991,52.39999999999998,../nuscenes/samples/CAM_FRONT/n015-2018-08-01-16-41-59+0800__CAM_FRONT__1533113384412460.jpg
01c8c59260db4a3682d7b4f8da65425e,fc6f81df6c154e5699b9d9ef5dbce79c,"<c1,CAM_FRONT,616.7,475.8>",c1,CAM_FRONT,front camera,616.7,475.8,Vehicle,Stationary,White SUV.,Stationary White SUV in front camera,565.0,455.0,674.4,496.6,109.39999999999998,41.60000000000002,../nuscenes/samples/CAM_FRONT/n015-2018-08-01-16-41-59+0800__CAM_FRONT__1533113397362460.jpg
01c8c59260db4a3682d7b4f8da65425e,fc6f81df6c154e5699b9d9ef5dbce79c,"<c2,CAM_FRONT,468.9,452.6>",c2,CAM_FRONT,front camera,468.9,452.6,Traffic element,,Black traffic light.,Black traffic light (Traffic element) in front camera,458.2,413.3,480.8,491.9,22.600000000000023,78.59999999999997,../nuscenes/samples/CAM_FRONT/n015-2018-08-01-16-41-59+0800__CAM_FRONT__1533113397362460.jpg
01c8c59260db4a3682d7b4f8da65425e,fc6f81df6c154e5699b9d9ef5dbce79c,"<c3,CAM_FRONT,718.5,558.9>",c3,CAM_FRONT,front camera,718.5,558.9,Traffic element,,Left turn arrow.,Left turn arrow (Traffic element) in front camera,698.3,546.5,741.0,571.3,42.700000000000045,24.799999999999955,../nuscenes/samples/CAM_FRONT/n015-2018-08-01-16-41-59+0800__CAM_FRONT__1533113397362460.jpg
01c8c59260db4a3682d7b4f8da65425e,a8a353ae8b684b58a38547bcd222280a,"<c1,CAM_FRONT,312.5,472.5>",c1,CAM_FRONT,front camera,312.5,472.5,Pedestrian,Stationary,Man wearing jeans.,Stationary Man wearing jeans in front camera,291.7,408.3,335.8,536.7,44.10000000000002,128.40000000000003,../nuscenes/samples/CAM_FRONT/n015-2018-08-01-16-41-59+0800__CAM_FRONT__1533113393862460.jpg
01c8c59260db4a3682d7b4f8da65425e,a8a353ae8b684b58a38547bcd222280a,"<c2,CAM_FRONT,596.7,558.8>",c2,CAM_FRONT,front camera,596.7,558.8,Cycle,Stationary,Black and red motorcycle.,Stationary Black and red motorcycle in front camera,526.7,468.8,674.8,648.8,148.0999999999999,179.99999999999994,../nuscenes/samples/CAM_FRONT/n015-2018-08-01-16-41-59+0800__CAM_FRONT__1533113393862460.jpg
01c8c59260db4a3682d7b4f8da65425e,a8a353ae8b684b58a38547bcd222280a,"<c3,CAM_FRONT,812.3,596.2>",c3,CAM_FRONT,front camera,812.3,596.2,Traffic element,,Right turn white arrow.,Right turn white arrow (Traffic element) in front camera,776.3,575.5,852.5,616.9,76.20000000000005,41.39999999999998,../nuscenes/samples/CAM_FRONT/n015-2018-08-01-16-41-59+0800__CAM_FRONT__1533113393862460.jpg
