scene_token,frame_token,qa_category,qa_idx,question_raw,question_readable,answer_raw,answer_readable,scene_description,relevant_image_paths,all_image_paths,obj_refs_in_q,obj_refs_in_a,referenced_objects,question_type,n_obj_refs_in_q,n_obj_refs_in_a,n_obj_refs_total,relevant_cameras,camera_zone,is_front_camera_qa,is_back_camera_qa,question_word_count,answer_word_count,choices,con_up,con_down,cluster,layer
de7d80a1f5fb4c3e82ce8a4f213b450a,648fe1aeca944fb793b334cb6ee01854,prediction,11,"Is <c4,CAM_FRONT_RIGHT,407.5,724.2> a traffic sign or a road barrier?",Is the object in front-right camera a traffic sign or a road barrier?,No.,No.,"After the ego vehicle made a left turn at the intersection with the traffic lights, it proceeded straight while remaining in the left lane.",CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542800849420339.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800849412460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_LEFT__1542800849404844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542800849420339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800849437525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-11-21-19-38-26+0800__CAM_BACK_LEFT__1542800849447423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800849427893.jpg,"<c4,CAM_FRONT_RIGHT,407.5,724.2>",,"Moving Black SUV in front-right camera → bbox:[46.7, 525.0, 810.2, 900.0]",yes_no,1,0,1,CAM_FRONT_RIGHT,front_only,True,False,9,1,,,,,
de7d80a1f5fb4c3e82ce8a4f213b450a,648fe1aeca944fb793b334cb6ee01854,prediction,12,"Which object is most likely to be occluded by <c4,CAM_FRONT_RIGHT,407.5,724.2>? Would this object affect the ego vehicle? Based on this object, what action of the ego vehicle is dangerous?","Which object is most likely to be occluded by the vehicle in front-right camera? Would this object affect the ego vehicle? Based on this object, what action of the ego vehicle is dangerous?","None, no, none.","None, no, none.","After the ego vehicle made a left turn at the intersection with the traffic lights, it proceeded straight while remaining in the left lane.",CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542800849420339.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800849412460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_LEFT__1542800849404844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542800849420339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800849437525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-11-21-19-38-26+0800__CAM_BACK_LEFT__1542800849447423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800849427893.jpg,"<c4,CAM_FRONT_RIGHT,407.5,724.2>",,"Moving Black SUV in front-right camera → bbox:[46.7, 525.0, 810.2, 900.0]",which_query,1,0,1,CAM_FRONT_RIGHT,front_only,True,False,29,3,,,,,
de7d80a1f5fb4c3e82ce8a4f213b450a,648fe1aeca944fb793b334cb6ee01854,prediction,13,"Would <c4,CAM_FRONT_RIGHT,407.5,724.2> be in the moving direction of the ego vehicle?",Would the vehicle in front-right camera be in the moving direction of the ego vehicle?,No.,No.,"After the ego vehicle made a left turn at the intersection with the traffic lights, it proceeded straight while remaining in the left lane.",CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542800849420339.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800849412460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_LEFT__1542800849404844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542800849420339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800849437525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-11-21-19-38-26+0800__CAM_BACK_LEFT__1542800849447423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800849427893.jpg,"<c4,CAM_FRONT_RIGHT,407.5,724.2>",,"Moving Black SUV in front-right camera → bbox:[46.7, 525.0, 810.2, 900.0]",other_question_type,1,0,1,CAM_FRONT_RIGHT,front_only,True,False,11,1,,,,,
de7d80a1f5fb4c3e82ce8a4f213b450a,648fe1aeca944fb793b334cb6ee01854,prediction,14,"What is the future state of <c4,CAM_FRONT_RIGHT,407.5,724.2>?",What is the future state of the vehicle in front-right camera?,Turn right.,Turn right.,"After the ego vehicle made a left turn at the intersection with the traffic lights, it proceeded straight while remaining in the left lane.",CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542800849420339.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800849412460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_LEFT__1542800849404844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542800849420339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800849437525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-11-21-19-38-26+0800__CAM_BACK_LEFT__1542800849447423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800849427893.jpg,"<c4,CAM_FRONT_RIGHT,407.5,724.2>",,"Moving Black SUV in front-right camera → bbox:[46.7, 525.0, 810.2, 900.0]",what_query,1,0,1,CAM_FRONT_RIGHT,front_only,True,False,7,2,,,,,
de7d80a1f5fb4c3e82ce8a4f213b450a,648fe1aeca944fb793b334cb6ee01854,prediction,15,"Is <c5,CAM_FRONT,141.2,266.4> a traffic sign or a road barrier?",Is the object in front camera a traffic sign or a road barrier?,No.,No.,"After the ego vehicle made a left turn at the intersection with the traffic lights, it proceeded straight while remaining in the left lane.",CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800849412460.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800849412460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_LEFT__1542800849404844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542800849420339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800849437525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-11-21-19-38-26+0800__CAM_BACK_LEFT__1542800849447423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800849427893.jpg,"<c5,CAM_FRONT,141.2,266.4>",,"Stationary Streetlight in front camera → bbox:[41.2, 93.1, 252.9, 439.7]",yes_no,1,0,1,CAM_FRONT,front_only,True,False,9,1,,,,,
de7d80a1f5fb4c3e82ce8a4f213b450a,648fe1aeca944fb793b334cb6ee01854,prediction,16,"Would <c5,CAM_FRONT,141.2,266.4> be in the moving direction of the ego vehicle?",Would the object in front camera be in the moving direction of the ego vehicle?,No.,No.,"After the ego vehicle made a left turn at the intersection with the traffic lights, it proceeded straight while remaining in the left lane.",CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800849412460.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800849412460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_LEFT__1542800849404844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542800849420339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800849437525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-11-21-19-38-26+0800__CAM_BACK_LEFT__1542800849447423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800849427893.jpg,"<c5,CAM_FRONT,141.2,266.4>",,"Stationary Streetlight in front camera → bbox:[41.2, 93.1, 252.9, 439.7]",other_question_type,1,0,1,CAM_FRONT,front_only,True,False,11,1,,,,,
de7d80a1f5fb4c3e82ce8a4f213b450a,648fe1aeca944fb793b334cb6ee01854,prediction,17,"What is the future state of <c5,CAM_FRONT,141.2,266.4>?",What is the future state of the object in front camera?,Stationary.,Stationary.,"After the ego vehicle made a left turn at the intersection with the traffic lights, it proceeded straight while remaining in the left lane.",CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800849412460.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800849412460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_LEFT__1542800849404844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542800849420339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800849437525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-11-21-19-38-26+0800__CAM_BACK_LEFT__1542800849447423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800849427893.jpg,"<c5,CAM_FRONT,141.2,266.4>",,"Stationary Streetlight in front camera → bbox:[41.2, 93.1, 252.9, 439.7]",what_query,1,0,1,CAM_FRONT,front_only,True,False,7,1,,,,,
de7d80a1f5fb4c3e82ce8a4f213b450a,648fe1aeca944fb793b334cb6ee01854,prediction,18,"Are <c4,CAM_FRONT_RIGHT,407.5,724.2> and <c3,CAM_FRONT,756.3,643.5> traffic signs?",Are the object in front-right camera and the object in front camera traffic signs?,Neither is a traffic sign.,Neither is a traffic sign.,"After the ego vehicle made a left turn at the intersection with the traffic lights, it proceeded straight while remaining in the left lane.",CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542800849420339.jpg | CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800849412460.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800849412460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_LEFT__1542800849404844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542800849420339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800849437525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-11-21-19-38-26+0800__CAM_BACK_LEFT__1542800849447423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800849427893.jpg,"<c4,CAM_FRONT_RIGHT,407.5,724.2>, <c3,CAM_FRONT,756.3,643.5>",,"Moving Black SUV in front-right camera → bbox:[46.7, 525.0, 810.2, 900.0] | Moving White commercial vehicle in front camera → bbox:[579.2, 490.0, 954.0, 797.0]",yes_no,2,0,2,CAM_FRONT_RIGHT; CAM_FRONT,front_only,True,False,6,5,,,,,
de7d80a1f5fb4c3e82ce8a4f213b450a,648fe1aeca944fb793b334cb6ee01854,prediction,19,"Will <c4,CAM_FRONT_RIGHT,407.5,724.2> be in the moving direction of <c3,CAM_FRONT,756.3,643.5>?",Will the vehicle in front-right camera be in the moving direction of the vehicle in front camera?,No.,No.,"After the ego vehicle made a left turn at the intersection with the traffic lights, it proceeded straight while remaining in the left lane.",CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542800849420339.jpg | CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800849412460.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800849412460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_LEFT__1542800849404844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542800849420339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800849437525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-11-21-19-38-26+0800__CAM_BACK_LEFT__1542800849447423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800849427893.jpg,"<c4,CAM_FRONT_RIGHT,407.5,724.2>, <c3,CAM_FRONT,756.3,643.5>",,"Moving Black SUV in front-right camera → bbox:[46.7, 525.0, 810.2, 900.0] | Moving White commercial vehicle in front camera → bbox:[579.2, 490.0, 954.0, 797.0]",future_state,2,0,2,CAM_FRONT_RIGHT; CAM_FRONT,front_only,True,False,9,1,,,,,
de7d80a1f5fb4c3e82ce8a4f213b450a,648fe1aeca944fb793b334cb6ee01854,prediction,20,"Will <c4,CAM_FRONT_RIGHT,407.5,724.2> change its motion state based on <c3,CAM_FRONT,756.3,643.5>?",Will the vehicle in front-right camera change its motion state based on the vehicle in front camera?,No.,No.,"After the ego vehicle made a left turn at the intersection with the traffic lights, it proceeded straight while remaining in the left lane.",CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542800849420339.jpg | CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800849412460.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800849412460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_LEFT__1542800849404844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542800849420339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800849437525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-11-21-19-38-26+0800__CAM_BACK_LEFT__1542800849447423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800849427893.jpg,"<c4,CAM_FRONT_RIGHT,407.5,724.2>, <c3,CAM_FRONT,756.3,643.5>",,"Moving Black SUV in front-right camera → bbox:[46.7, 525.0, 810.2, 900.0] | Moving White commercial vehicle in front camera → bbox:[579.2, 490.0, 954.0, 797.0]",future_state,2,0,2,CAM_FRONT_RIGHT; CAM_FRONT,front_only,True,False,9,1,,,,,
de7d80a1f5fb4c3e82ce8a4f213b450a,648fe1aeca944fb793b334cb6ee01854,prediction,21,"Based on the observations of <c3,CAM_FRONT,756.3,643.5>, what are possible actions to be taken by <c4,CAM_FRONT_RIGHT,407.5,724.2>? What is the reason?","Based on the observations of the vehicle in front camera, what are possible actions to be taken by the vehicle in front-right camera? What is the reason?",The action is to turn right; the reason is that there is no safety issue.,The action is to turn right; the reason is that there is no safety issue.,"After the ego vehicle made a left turn at the intersection with the traffic lights, it proceeded straight while remaining in the left lane.",CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800849412460.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542800849420339.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800849412460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_LEFT__1542800849404844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542800849420339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800849437525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-11-21-19-38-26+0800__CAM_BACK_LEFT__1542800849447423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800849427893.jpg,"<c3,CAM_FRONT,756.3,643.5>, <c4,CAM_FRONT_RIGHT,407.5,724.2>",,"Moving White commercial vehicle in front camera → bbox:[579.2, 490.0, 954.0, 797.0] | Moving Black SUV in front-right camera → bbox:[46.7, 525.0, 810.2, 900.0]",other_question_type,2,0,2,CAM_FRONT; CAM_FRONT_RIGHT,front_only,True,False,19,15,,,,,
de7d80a1f5fb4c3e82ce8a4f213b450a,648fe1aeca944fb793b334cb6ee01854,prediction,22,"What object would consider <c4,CAM_FRONT_RIGHT,407.5,724.2> to be most relevant to its decision?",What object would consider the vehicle in front-right camera to be most relevant to its decision?,The ego vehicle.,The ego vehicle.,"After the ego vehicle made a left turn at the intersection with the traffic lights, it proceeded straight while remaining in the left lane.",CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542800849420339.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800849412460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_LEFT__1542800849404844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542800849420339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800849437525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-11-21-19-38-26+0800__CAM_BACK_LEFT__1542800849447423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800849427893.jpg,"<c4,CAM_FRONT_RIGHT,407.5,724.2>",,"Moving Black SUV in front-right camera → bbox:[46.7, 525.0, 810.2, 900.0]",what_query,1,0,1,CAM_FRONT_RIGHT,front_only,True,False,12,3,,,,,
de7d80a1f5fb4c3e82ce8a4f213b450a,648fe1aeca944fb793b334cb6ee01854,prediction,23,"Except for the ego vehicle, what object would consider <c4,CAM_FRONT_RIGHT,407.5,724.2> to be most relevant to its decision?","Except for the ego vehicle, what object would consider the vehicle in front-right camera to be most relevant to its decision?","<c2,CAM_BACK,770.0,557.5>.",the vehicle in back camera.,"After the ego vehicle made a left turn at the intersection with the traffic lights, it proceeded straight while remaining in the left lane.",CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542800849420339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800849437525.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800849412460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_LEFT__1542800849404844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542800849420339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800849437525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-11-21-19-38-26+0800__CAM_BACK_LEFT__1542800849447423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800849427893.jpg,"<c4,CAM_FRONT_RIGHT,407.5,724.2>","<c2,CAM_BACK,770.0,557.5>","Moving Black SUV in front-right camera → bbox:[46.7, 525.0, 810.2, 900.0] | Moving Silver truck in back camera → bbox:[666.7, 451.7, 885.3, 663.3]",other_question_type,1,1,2,CAM_FRONT_RIGHT; CAM_BACK,both,True,True,17,1,,,,,
de7d80a1f5fb4c3e82ce8a4f213b450a,648fe1aeca944fb793b334cb6ee01854,prediction,24,"What object would consider <c3,CAM_FRONT,756.3,643.5> to be most relevant to its decision?",What object would consider the vehicle in front camera to be most relevant to its decision?,The ego vehicle.,The ego vehicle.,"After the ego vehicle made a left turn at the intersection with the traffic lights, it proceeded straight while remaining in the left lane.",CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800849412460.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800849412460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_LEFT__1542800849404844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542800849420339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800849437525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-11-21-19-38-26+0800__CAM_BACK_LEFT__1542800849447423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800849427893.jpg,"<c3,CAM_FRONT,756.3,643.5>",,"Moving White commercial vehicle in front camera → bbox:[579.2, 490.0, 954.0, 797.0]",what_query,1,0,1,CAM_FRONT,front_only,True,False,12,3,,,,,
de7d80a1f5fb4c3e82ce8a4f213b450a,648fe1aeca944fb793b334cb6ee01854,prediction,25,"Except for the ego vehicle, what object would consider <c3,CAM_FRONT,756.3,643.5> to be most relevant to its decision?","Except for the ego vehicle, what object would consider the vehicle in front camera to be most relevant to its decision?","<c2,CAM_BACK,770.0,557.5>.",the vehicle in back camera.,"After the ego vehicle made a left turn at the intersection with the traffic lights, it proceeded straight while remaining in the left lane.",CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800849412460.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800849437525.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800849412460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_LEFT__1542800849404844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542800849420339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800849437525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-11-21-19-38-26+0800__CAM_BACK_LEFT__1542800849447423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800849427893.jpg,"<c3,CAM_FRONT,756.3,643.5>","<c2,CAM_BACK,770.0,557.5>","Moving White commercial vehicle in front camera → bbox:[579.2, 490.0, 954.0, 797.0] | Moving Silver truck in back camera → bbox:[666.7, 451.7, 885.3, 663.3]",other_question_type,1,1,2,CAM_FRONT; CAM_BACK,both,True,True,17,1,,,,,
