"scene_token","frame_token","qa_category","question_type","question","reference","prediction","rouge_l","exact_match","bert_score","latency_ms","num_images","cameras_used","failure_mode","vram_used_gb"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","future_state","Will the object in front camera change its motion state based on the vehicle in back camera?","No.","No.","1.0","1.0","1.0","1020.2","2","CAM_FRONT; CAM_BACK","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","other_question_type","Based on the observations of the vehicle in back camera, what are possible actions to be taken by the object in front camera? What is the reason?","The action is to keep going at the same speed; the reason is that there is no safety issue.","The vehicle in front camera is moving. The possible actions to be taken by the object in front camera are to slow down, stop, or change direction to avoid a collision with the vehicle in back camera. The reason is to ensure the safety of all road users.","0.2388","0.0","0.8659","3175.1","2","CAM_FRONT; CAM_BACK","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","what_query","What object would consider the object in front camera to be most relevant to its decision?","None.","The ego vehicle.","0.0","0.0","0.9128","809.7","1","CAM_FRONT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","what_query","What object would consider the vehicle in back camera to be most relevant to its decision?","None.","There are two cars to the right.","0.0","0.0","0.8979","989.4","1","CAM_BACK","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","prediction","what_query","What object should the ego vehicle notice first when the ego vehicle is getting to the next possible location? What is the state of the object that is first noticed by the ego vehicle and what action should the ego vehicle take? What object should the ego vehicle notice second when the ego vehicle is getting to the next possible location? What is the state of the object perceived by the ego vehicle as second and what action should the ego vehicle take? What object should the ego vehicle notice third? What is the state of the object perceived by the ego vehicle as third and what action should the ego vehicle take?","First, notice the vehicle in front-right camera. The object is going forward, so the ego vehicle should take the action of decelerating and driving slowly. Second, notice the vehicle in front camera. The object is turning left, so the ego vehicle should take the action of decelerating and driving slowly. Finally, notice the object in front camera. The object is a traffic light, so the ego vehicle should take the action of decelerating and driving slowly.","There are 3 people to the right.","0.0476","0.0","0.832","1354.4","2","CAM_FRONT; CAM_FRONT_RIGHT","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","planning","yes_no","Is the vehicle in front camera an object that the ego vehicle should consider in the current scene?","No.","Yes.","0.0","0.0","0.9945","2771.7","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","E_planning_error","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","planning","what_query","What actions could the ego vehicle take based on the vehicle in front camera? Why take this action and what's the probability?","The action is to turn left. The reason is to follow the traffic rules. The probability is high.","The ego vehicle should slow down and stop to avoid a collision with the vehicle in front camera. The probability of a collision is high.","0.3256","0.0","0.8829","4238.2","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","planning","what_query","What is the probability of colliding with the vehicle in front camera after the ego vehicle turns right at a constant speed?","Low.","Low","1.0","1.0","0.9518","2761.5","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","planning","what_query","What actions taken by the ego vehicle can lead to a collision with the vehicle in front camera?","No such action will lead to a collision.","Accelerate and go straight actions taken by the ego vehicle can lead to a collision with the vehicle in front camera.","0.3448","0.0","0.8904","4207.9","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","planning","yes_no","Is the vehicle in back camera an object that the ego vehicle should consider in the current scene?","No.","Yes.","0.0","0.0","0.9945","2781.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","E_planning_error","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","planning","what_query","What actions could the ego vehicle take based on the vehicle in back camera? Why take this action and what's the probability?","The action is to turn left. The reason is that there is no safety issue, which is high probability.","The ego vehicle should maintain a safe distance from the vehicle in back camera. This action is crucial to avoid a collision.","0.1951","0.0","0.8714","4678.9","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","E_planning_error","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","planning","what_query","What is the probability of colliding with the vehicle in back camera after the ego vehicle decelerates and turns left?","Low.","Low","1.0","1.0","0.9518","2795.9","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","planning","what_query","What actions taken by the ego vehicle can lead to a collision with the vehicle in back camera?","Back up.","Accelerate and go straight actions taken by the ego vehicle can lead to a collision with the vehicle in back camera.","0.087","0.0","0.8538","4201.0","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","A_hallucination","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","planning","yes_no","Is the vehicle in front camera an object that the ego vehicle should consider in the current scene?","Yes.","Yes.","1.0","1.0","1.0","2771.8","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","planning","what_query","What actions could the ego vehicle take based on the vehicle in front camera? Why take this action and what's the probability?","The action is to turn left. The reason is that there is no safety issue, and the probability is high.","The ego vehicle should slow down and stop to avoid a collision with the vehicle in front camera. The probability of a collision is high.","0.3111","0.0","0.8766","4297.8","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","planning","what_query","What is the probability of colliding with the vehicle in front camera after the ego vehicle turns left at a constant speed?","Low.","Low","1.0","1.0","0.9518","2784.2","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","planning","what_query","What actions taken by the ego vehicle can lead to a collision with the vehicle in front camera?","Accelerating and going straight can lead to a collision with the vehicle in front camera.","Accelerate and go straight actions taken by the ego vehicle can lead to a collision with the vehicle in front camera.","0.8333","0.0","0.947","4180.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","planning","yes_no","Is the vehicle in front-right camera an object that the ego vehicle should consider in the current scene?","Yes.","Yes.","1.0","1.0","1.0","2801.2","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","planning","what_query","What actions could the ego vehicle take based on the vehicle in front-right camera? Why take this action and what's the probability?","The action is to turn left. The reason is that there is no safety issue, and the probability is high.","The ego vehicle should slow down and stop to avoid a collision with the vehicle in front-right camera. The probability of a collision is high.","0.3043","0.0","0.8768","4390.3","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","planning","what_query","What is the probability of colliding with the vehicle in front-right camera after the ego vehicle turns left at a constant speed?","Low.","Low","1.0","1.0","0.9518","2769.7","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","planning","what_query","What actions taken by the ego vehicle can lead to a collision with the vehicle in front-right camera?","Moderate right turn.","Accelerate and go straight actions taken by the ego vehicle can lead to a collision with the vehicle in front-right camera.","0.08","0.0","0.8474","4233.3","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","A_hallucination","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","planning","yes_no","Is the object in front camera an object that the ego vehicle should consider in the current scene?","No.","Yes.","0.0","0.0","0.9945","2766.0","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","E_planning_error","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","planning","what_query","What actions could the ego vehicle take based on the object in front camera? Why take this action and what's the probability?","The action is to turn left. The reason is that the object has little reference value for the ego vehicle, with a high probability.","The ego vehicle should slow down and stop to avoid a collision with the vehicle in front camera. The probability of a collision is high.","0.2449","0.0","0.8708","4251.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","E_planning_error","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","planning","what_query","What is the probability of colliding with the object in front camera after the ego vehicle turns left at a constant speed?","Low.","Low","1.0","1.0","0.9518","2797.8","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","planning","what_query","What actions taken by the ego vehicle can lead to a collision with the object in front camera?","Moderate left turn.","Accelerate and go straight actions taken by the ego vehicle can lead to a collision with the object in front camera.","0.0","0.0","0.8339","4172.4","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","A_hallucination","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","planning","what_query","What is the traffic signal that the ego vehicle should pay attention to?","None.","There is a no-turning sign that the ego vehicle should pay attention to.","0.0","0.0","0.888","3866.2","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","E_planning_error","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","planning","what_query","What is the target action of the ego vehicle?","Turn left.","The target action of the ego vehicle is to keep going at the same speed. The reason is to maintain a safe distance, which is high.","0.0","0.0","0.8509","4417.2","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","A_hallucination","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","planning","other_question_type","In this scenario, what are safe actions to take for the ego vehicle?","Keep going at the same speed, decelerate gradually without braking, slightly offset to the left, and turn left.","In this scenario, the ego vehicle should maintain a safe distance from the vehicle in front camera. This action is crucial to avoid a collision and ensure the safety of all road users.","0.1176","0.0","0.8368","4724.9","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","E_planning_error","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","planning","other_question_type","In this scenario, what are dangerous actions to take for the ego vehicle?","Accelerate and go ahead, brake suddenly, change to the right lane, turn right, and back up.","In this scenario, the ego vehicle should avoid accelerating and going straight, as these actions can lead to a collision with the vehicle in front camera. Instead, the vehicle should maintain a safe distance by keeping going at the same speed.","0.1754","0.0","0.8438","5913.3","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","E_planning_error","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","planning","what_query","What is the priority of the objects that the ego vehicle should consider?(in descending order)","The priority of the objects that the ego vehicle should consider (in descending order) is the vehicle in front-right camera, the vehicle in front camera, the object in front camera, the vehicle in back camera, the vehicle in front camera.","There are 3 people, 1 car, and 1 umbrella to the left.","0.0377","0.0","0.8381","3917.8","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","planning","what_query","What's your comment on this scene?","The lighting in this scene is quite dark, worth noting.","The scene is a nighttime view of a city street with a car driving down the road. There are several people walking around, and a few chairs are visible in the area.","0.1429","0.0","0.8613","5155.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","E_planning_error","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","behavior","ego_behavior_prediction","Predict the behavior of the ego vehicle.","The ego vehicle is going straight. The ego vehicle is driving slowly.","The ego vehicle is going straight.","0.6667","0.0","0.9309","3444.4","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","07175443e8444b8c8c4802fd004e33c1","perception","object_enumeration","What are objects to the back of the ego car?","There are many pedestrians, two bicycles, many cars, and one bus behind the ego car.","There are many pedestrians and two cars behind the ego car.","0.7692","0.0","0.9532","3396.4","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","07175443e8444b8c8c4802fd004e33c1","perception","status_query","What is the status of the pedestrians that are to the back of the ego car?","Three of the pedestrians are standing, and many are moving.","There are many pedestrians and two cars behind the ego car.","0.1905","0.0","0.8866","3785.4","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","07175443e8444b8c8c4802fd004e33c1","perception","object_enumeration","What are objects to the front right of the ego car?","There are many cars and pedestrians to the front right of the ego car.","There are two cars and many pedestrians to the front right of the ego car.","0.8966","0.0","0.9808","3605.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","07175443e8444b8c8c4802fd004e33c1","perception","status_query","What is the status of the cars that are to the front right of the ego car?","Many cars are parked.","There are two cars in front of the ego car.","0.1429","0.0","0.9066","3192.9","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
